,predictions
4580,0.5564864836948111
4581,0.36293849849457205
4582,-0.4443424073861225
4583,0.6682121659255648
4584,-0.2403468215786291
4585,0.23103448568018645
4586,1.6560092329739413
4587,0.790027823907641
4588,0.40696308435426454
4589,-0.06068985125578166
4590,-0.9420973983403105
4591,-1.0195038421342737
4592,1.0108851742696945
4593,1.5213656183543367
4594,0.023783287422355387
4595,0.3912714431830022
4596,0.499654569410628
4597,0.2549806781957338
4598,-0.21163170954268987
4599,-0.5689614854750881
4600,-0.27554198916685857
4601,1.1408759915482836
4602,0.6809952410819348
4603,-0.2806481148112162
4604,-0.6061068737310868
4605,0.15878388816271757
4606,-0.11526594284152672
4607,-0.45243072221569713
4608,0.30876633413755206
4609,0.2285847303504885
4610,1.4444065841081228
4611,-0.028673471351216367
4612,0.044259864788553566
4613,-0.12826964585269887
4614,-0.8212385680357402
4615,0.4225431761910675
4616,-0.5060814278650496
4617,-0.21414046082207414
4618,0.5460832557043691
4619,-0.38646031929892577
4620,-0.8921200379866728
4621,1.5698472752488384
4622,1.699926787560443
4623,0.10054567881294182
4624,-0.7330659913367774
4625,0.8446230305659036
4626,-0.9843268800638465
4627,1.6733830567142978
4628,-0.16354916917775378
4629,0.304883214741113
4630,0.8045841908939793
4631,-0.6629097996964539
4632,-0.8521971084380089
4633,-0.42082893616143613
4634,0.12559005756450445
4635,0.4568892508547773
4636,0.9085369188570751
4637,-0.9130298856796846
4638,0.2813609715293718
4639,0.057162552014242224
4640,-1.034702962128385
4641,0.5476514204000096
4642,-0.3519161407025204
4643,0.8446344326639182
4644,0.9034138370941516
4645,0.5207061605142111
4646,0.2871991228262918
4647,0.43570776366581987
4648,-0.28272568194322323
4649,-0.26396530406707586
4650,-0.8264056111523914
4651,-0.9197523771620661
4652,-0.3394629492362382
4653,-0.5063683229179206
4654,-1.1778786523292684
4655,-0.7540106926077526
4656,1.0831328485932958
4657,-0.5806346851424552
4658,-0.43995420077081704
4659,-0.8752338869333489
4660,-1.1057090807778793
4661,1.1393121066632554
4662,-0.5460313026076918
4663,0.5302378472464427
4664,-0.43085970585682165
4665,-0.9049285169054644
4666,0.12588824003735918
4667,-0.5627838130106937
4668,-0.19018301197229961
4669,-0.8186374848869296
4670,-0.43132813544685356
4671,-0.9177701091813921
4672,-0.3639240993684073
4673,1.2735709014683072
4674,-1.0956737820247306
4675,-0.036220548123207325
4676,-0.9012287831184174
4677,0.08208737818029052
4678,-0.7091175382945539
4679,0.32593572400958326
4680,0.3904804626969385
4681,-0.1629999870175504
4682,-0.7623551627854507
4683,-0.9149230127173822
4684,0.2520601085989558
4685,-1.1065311352469693
4686,-0.4394327256570252
4687,-0.9775413454584652
4688,0.848454948704465
4689,-0.39635206064672424
4690,-0.6937117460437374
4691,0.07125359307248888
4692,-0.5432308476623807
4693,1.2268933826280695
4694,0.3476749821191759
4695,-0.13427785902068826
4696,0.9872631714809244
4697,-0.30113785273244
4698,0.0459619028568021
4699,-0.0395253192141716
4700,0.22771638327912466
4701,-0.7933553448365365
4702,0.1333709682605024
4703,-0.6187906714165858
4704,0.33014086074118365
4705,-0.801733119014785
4706,-0.8675766515083893
4707,1.1919817774994044
4708,-0.5994651681138083
4709,0.8127063631803807
4710,-0.13616498650498984
4711,1.1109109990409058
4712,-0.6519240618916526
4713,-1.1670111087746189
4714,-0.07635013528217285
4715,0.2854022452248024
4716,0.14354910054877043
4717,-0.026497179648519525
4718,-0.4718957956240043
4719,-1.020563525338899
4720,0.055175323793983905
4721,1.3306645674918631
4722,-0.8825828401530638
4723,1.007161712986594
4724,0.1450379472729972
4725,0.4418598605223999
4726,-1.087605973647699
4727,-1.1039281873758127
4728,-0.3506047106326251
4729,0.924712676131225
4730,-0.09968658680493972
4731,-0.6366131388314098
4732,0.721682411243777
4733,-1.0975939233393022
4734,-0.5434219514292669
4735,-0.5779182414891151
4736,-0.8538562025873688
4737,0.0002913361242950774
4738,-0.2517701927097208
4739,0.15758532793744814
4740,0.25137742152293363
4741,-1.1536170883029173
4742,-0.3134246511136529
4743,0.7168572104055476
4744,0.8256927602609087
4745,-0.6330407721759681
4746,0.553037126825144
4747,1.2782311782826512
4748,0.12071144755465876
4749,0.9324266345936925
4750,0.8780549731308851
4751,-0.8172882056067586
4752,0.5929544563605318
4753,0.3361874260824075
4754,0.8468735789351698
4755,-0.9293398237548701
4756,-0.23149026659722569
4757,-0.3127272406843571
4758,0.9823913009559873
4759,-0.21085122180520585
4760,-0.9081976065675186
4761,1.5955489603669346
4762,-0.6148372505723368
4763,-0.7634239639455901
4764,-0.1699834695509825
4765,-1.165413790344555
4766,0.44731207497774295
4767,0.815215240291512
4768,0.0014458785767096083
4769,-0.8981721785109897
4770,-0.8678903301316931
4771,0.4231883428149822
4772,-1.1488415004514931
4773,-0.9509323540139185
4774,0.15543284615045203
4775,-1.2043988378117552
4776,0.09546583694163388
4777,-0.17106657014824747
4778,-0.3539745324345994
4779,-1.0366424125423375
4780,-0.8870394265253301
4781,0.5965066971134296
4782,-0.2919407275448893
4783,-0.393750945935776
4784,-0.9109306734830673
4785,1.2362666030035043
4786,0.7612834452198886
4787,1.2619103441282964
4788,0.2728735121780712
4789,0.3410941555905709
4790,0.5186189441443678
4791,-0.9500618586398486
4792,-0.2880744045427517
4793,0.22438661225488618
4794,-0.42750549117184544
4795,1.024475717962205
4796,0.7636578660610136
4797,-0.5025413413921349
4798,0.7394806265732751
4799,-0.5359555606298537
4800,2.2355672327734273
4801,-0.7387390267161835
4802,0.9286346095720013
4803,-1.1243154968814864
4804,-1.146817777845873
4805,0.0690029524199812
4806,-0.7971938721226807
4807,-0.18074993220579585
4808,-0.32914504896599883
4809,-0.18463976630390014
4810,0.2638576442242373
4811,-0.41573598004362866
4812,-0.9417555054932772
4813,0.24525421393733562
4814,-0.09762942534017008
4815,0.23148100221103937
4816,-0.6505366467192731
4817,-0.8594458168971064
4818,0.04031944992259748
4819,-0.22716759930300265
4820,-1.1471389717933482
4821,-0.024533020180012827
4822,-0.3755586223764906
4823,-0.5782792781623122
4824,-0.645506788157963
4825,0.6119710501030613
4826,-0.5237868665591545
4827,-0.24664704519279393
4828,-0.5323471948475496
4829,-0.3876416103339497
4830,-1.1322301042538003
4831,0.7403827032087382
4832,-0.7303357116995108
4833,-0.8858301609452913
4834,-0.041631311239215846
4835,0.000530381207561631
4836,1.0126470531837508
4837,-0.9310426613428555
4838,0.5014157316563005
4839,0.4907989879914838
4840,0.6051617020933875
4841,0.215591335637663
4842,-0.9085309935356469
4843,0.06700956341369721
4844,-0.5263373481355129
4845,0.6355756288157425
4846,-1.0929339163025713
4847,0.5223079862121602
4848,0.8068164031179869
4849,-0.22008060338535232
4850,0.23142904160561303
4851,0.3133457088984968
4852,0.2159197008221687
4853,-0.3307118156190354
4854,-1.0098180952398128
4855,-0.08484532361934785
4856,0.17790281485680123
4857,0.20011244727129238
4858,-0.8106670461487374
4859,1.274559193907728
4860,0.04979056883450436
4861,0.4753488669839463
4862,-0.48309531092226954
4863,0.6002019070101069
4864,-0.8374319641740576
4865,-0.15573505234613103
4866,1.1832701778371553
4867,1.6626655347219026
4868,0.054165580738088276
4869,-0.27164082772235587
4870,-0.6445756807304976
4871,-0.9983637333969773
4872,1.7543833466964989
4873,-0.14197873491614924
4874,0.8884989422185987
4875,-0.2759291619760865
4876,0.29122025834330956
4877,-0.5500728453094
4878,-1.0902516066115877
4879,-0.4669211383058828
4880,-1.0081730293381255
4881,-0.1425048258887234
4882,-0.8716474800009886
4883,1.2783290202971564
4884,-0.46931345460058316
4885,0.8464766570582728
4886,1.2145619729091102
4887,0.5534621114981368
4888,-1.2075919527552228
4889,1.6863793175563906
4890,-0.38493563985619805
4891,-0.5192507390026094
4892,0.4439616624009636
4893,0.280140469769393
4894,-0.40855096602606666
4895,0.3830313545949804
4896,-0.39468077674331925
4897,0.2144769473995036
4898,0.4367004172317708
4899,-0.4816289163810531
4900,0.6670064449074606
4901,0.1829448108304916
4902,-1.0935360035252664
4903,-0.557118132504679
4904,0.849972744145284
4905,1.2118128922034332
4906,-0.3797150551461903
4907,-0.5741876667643886
4908,-0.795688000876095
4909,-0.08806596615224752
4910,1.1336382574136692
4911,1.0025491635799222
4912,-0.2564073865913382
4913,0.8214813674392368
4914,-0.30488432672059806
4915,-0.44185522119784204
4916,-0.2669333053526344
4917,-1.1764605276227436
4918,0.16126542002595987
4919,-1.1245358111146353
4920,0.363788619946392
4921,2.3138586312536127
4922,-0.2924900237540895
4923,0.37133231290730917
4924,0.4073460055705008
4925,0.15474780476764513
4926,-0.4922578836896139
4927,-0.2963780258401867
4928,-1.1043512399764026
4929,1.2106270830876595
4930,-1.0850745848687648
4931,1.429858373324875
4932,0.37051176790495755
4933,0.2982607301003346
4934,0.14177010495641604
4935,-0.9333212852840302
4936,0.20907488377324
4937,-0.2575164827915848
4938,-0.16912349117851724
4939,1.2257841223098505
4940,0.11514692380091127
4941,-0.5253174296212302
4942,-0.16467997109697288
4943,-0.07095383353746457
4944,-0.4424731947165902
4945,-0.37045878271004096
4946,-0.3534852384913034
4947,0.08413125846998856
4948,-0.4144488947831281
4949,-0.8919358709258209
4950,0.5994297325567681
4951,0.20370721151994928
4952,0.11543706558414243
4953,-0.36150957173986187
4954,1.0664134676919226
4955,0.13643413818039415
4956,0.08839700759785549
4957,0.46184310615386226
4958,-1.1084455310562042
4959,-1.0975525582545562
4960,-0.40882726952258974
4961,0.2353987921879934
4962,-0.031025316678730014
4963,-0.2736493165458569
4964,-0.8109801831943149
4965,-0.43100368768563524
4966,-0.8475677052803766
4967,-0.27807916487329487
4968,1.297171819862402
4969,-0.7452497558358739
4970,-0.41290471547965024
4971,-1.0349639316653587
4972,-0.5140955058290827
4973,-0.45736418979657967
4974,0.18868899575183504
4975,-0.37857212547058416
4976,-0.7798829212143755
4977,-0.7768351732424305
4978,-0.35822428986013866
4979,-0.44324308641785015
4980,0.3375706675976262
4981,0.5184311323415305
4982,-0.2561024706321696
4983,-0.7891980115425441
4984,0.05561663068077713
4985,-1.166429221292576
4986,0.3722512212043998
4987,-0.2037730386414561
4988,-0.33055041028473
4989,-0.6599951443226331
4990,-0.18328518726187207
4991,2.1541900528211846
4992,-0.9356570410087941
4993,-0.8935142838171253
4994,1.1813806350698925
4995,-0.942879251808204
4996,-0.44192452046965935
4997,-0.028188362092167824
4998,-0.4142744629367193
4999,-1.0711879540715765
5000,-0.7261069810318042
5001,-0.5614300028309699
5002,-0.42021830065067256
5003,-0.43171737649548925
5004,-0.4118253834596426
5005,-0.3706780713872827
5006,-0.5043212163923423
5007,-0.3981399428427881
5008,-0.8477472289769281
5009,0.17749840042854823
5010,-0.11711705424667387
5011,-0.07948855513438838
5012,-0.6603817055161676
5013,0.44244146130608897
5014,1.3299526982812535
5015,-0.5191886677779655
5016,-1.2455748652973928
5017,0.9131812623555942
5018,-0.8116770756402072
5019,-0.5376554210126111
5020,-0.7567801944573243
5021,-0.629711492767554
5022,-0.8278934403736324
5023,0.23834883578702157
5024,-0.3502605472791229
5025,-0.0011721135716015463
5026,-1.0700804586241883
5027,-0.9039446193593992
5028,-0.5957193752847697
5029,-0.43157759611844837
5030,-0.13469827129533665
5031,-1.1184629767597147
5032,-0.01553174017672912
5033,-0.2957656575933931
5034,-0.30771721188522705
5035,1.1378040041541166
5036,1.1379507492801144
5037,2.160223392935841
5038,-0.10076480707659266
5039,-0.6351545104456836
5040,0.8323793818197149
5041,0.5000691021932728
5042,1.1353762625101607
5043,-0.920228599444485
5044,0.20562010371135572
5045,0.4468004312701308
5046,-1.1027273752547058
5047,-0.8959723725443745
5048,-0.1662915512205945
5049,0.3896875664558713
5050,1.2048395708822108
5051,-1.1014768729866222
5052,-0.6962458995292446
5053,0.9140141076100938
5054,-1.0364632758297692
5055,0.49386340077691804
5056,0.5275913132237421
5057,0.7335256994024462
5058,-0.7649670614714092
5059,0.5084499512714322
5060,1.1576540167169203
5061,-0.8475538751802291
5062,0.46427329434845355
5063,0.46742449089816973
5064,-0.24472551939806989
5065,0.04839040435549766
5066,0.513563045076327
5067,-0.18158136685421353
5068,-0.3087388394717423
5069,-0.14136004784193748
5070,-0.151802692904376
5071,-1.0826977302029932
5072,-0.9038243203529912
5073,-0.4681379718699684
5074,0.044543136987353765
5075,-0.23749436872184895
5076,0.5318474900043885
5077,0.4532905407192992
5078,1.206910065143511
5079,1.962238071586037
5080,-0.36736194136672606
5081,0.048024749968291064
5082,-0.8926840065741171
5083,0.35676150429805986
5084,0.3772566877630005
5085,0.20436395157850726
5086,1.141379207354429
5087,0.20292293374438483
5088,-1.1157709889188818
5089,0.04424648725412614
5090,0.21571808289749947
5091,-0.19285911265411207
5092,1.201040397600596
5093,-0.5144872678312563
5094,1.0059624702273784
5095,0.36775117602824037
5096,-0.052618693099443364
5097,-0.2087266664960136
5098,-1.0900275645715722
5099,-0.1642973005552069
5100,0.15138809391823313
5101,-0.8570679209753126
5102,-0.4958364757888871
5103,0.9880165014703253
5104,0.49301715549192204
5105,-0.941151028364736
5106,-0.9536197991841104
5107,-0.16137298878174314
5108,0.6633523171111574
5109,-0.9229142119913787
5110,-0.6242073425207961
5111,-0.10514605604686925
5112,-1.0718329699981695
5113,-0.49384617421626487
5114,-1.0973986597215706
5115,-0.7329777097771311
5116,-1.1646479404162018
5117,0.3379166707787967
5118,-0.9026455790470851
5119,0.550878690106774
5120,-0.8913868481008028
5121,-1.0215007166863692
5122,-1.050917293344535
5123,-0.7278646936072863
5124,-0.3551034830483486
5125,-0.29835235425886364
5126,-0.4394971753532919
5127,-0.7539992460950197
5128,1.3094680495581426
5129,0.10560238864132696
5130,-0.1737857682079346
5131,0.22413824753908204
5132,-0.21537975489428388
5133,-0.7808804722858074
5134,0.9469225964993047
5135,0.5589287649111204
5136,0.6921497526616688
5137,0.2561924146104769
5138,-0.13730849293571404
5139,0.6728935124895323
5140,0.2583545503048468
5141,0.1679898606511022
5142,0.07469168113042454
5143,-0.977905974575979
5144,0.595142067359723
5145,-0.37121332434323184
5146,0.03527517178507819
5147,0.8988916975868309
5148,-0.478531749695453
5149,0.6063542207773035
5150,0.5869455652791202
5151,1.18809059454982
5152,0.7452746781748039
5153,-0.24313132692203224
5154,0.42965573889130737
5155,-0.9308061091436537
5156,0.12989970930606284
5157,-0.3930708138033353
5158,0.42109916861861985
5159,-0.1249155788665979
5160,0.09165493485856221
5161,0.9172904033938469
5162,0.08504795891204117
5163,1.0279809418338945
5164,0.3258847045805823
5165,-0.9548832061890042
5166,-0.7751583529095956
5167,-1.100051258610834
5168,-0.7653514069368269
5169,-0.10408870173434595
5170,-0.42926174952808815
5171,-0.5040155073381023
5172,0.21700014308593726
5173,1.606423010738551
5174,-0.5602236276002348
5175,-1.0283248482268528
5176,0.12993830958061067
5177,0.19563866036344454
5178,0.19257855047161707
5179,-0.39067963162929786
5180,-1.1249150056460537
5181,-0.7059443044873174
5182,-0.9676692523333983
5183,0.17490548794918712
5184,-0.48293824019643417
5185,-0.5208871946428085
5186,-0.4339752671184136
5187,-0.2383459319255639
5188,0.22726072347026718
5189,1.0045496822561202
5190,-1.089767311551654
5191,-0.687455787134724
5192,-0.24499738315007305
5193,-0.08577406280123659
5194,1.0801304708771526
5195,-0.30887142311477234
5196,-0.5100577302061132
5197,-1.0672742052929778
5198,-0.8203702939914668
5199,0.6707504572136579
5200,0.2546418631725691
5201,-0.12023784848068539
5202,-0.4825864820532192
5203,-0.7062289347711386
5204,0.5325117681760194
5205,-0.6144369687108707
5206,0.8139841653167863
5207,0.333009558294201
5208,-1.1122010925553358
5209,0.16902910150474112
5210,-0.3551360731633634
5211,1.8907823101377377
5212,-1.0870296543327103
5213,0.20972840352881925
5214,-0.4528538598726539
5215,0.3861879018055848
5216,-0.49614876637676275
5217,0.8973512434820485
5218,0.20271254358159294
5219,0.4771668781317421
5220,1.0916631714112264
5221,-0.6027767237459619
5222,1.839977486196791
5223,-0.8491896500497639
5224,0.3236185373602839
5225,0.1531122964087542
5226,-0.8336573061779002
5227,-0.661776209469073
5228,0.5828592626052335
5229,-0.8949878665742381
5230,0.9564807703733702
5231,-0.8377964693211626
5232,0.25926854289403434
5233,0.18780222541895417
5234,0.6289321733177966
5235,-0.4365273069556971
5236,-0.22189984100057183
5237,-0.4000040926900147
5238,0.3464968168739564
5239,-0.16971615296889023
5240,0.14670145719285285
5241,0.5499433325615806
5242,0.3029059612708843
5243,-0.13896811369559067
5244,0.6946013792213009
5245,0.32804199678820556
5246,-0.5858936372902837
5247,-1.1110367453433647
5248,-0.5597465438642922
5249,-1.0339703706506147
5250,0.06242192807744448
5251,0.1187160283386248
5252,1.4062228925667277
5253,-0.02428651586647715
5254,1.0105125363009415
5255,0.5204340140159683
5256,0.9110287881791199
5257,1.3085459299052966
5258,0.5093946470351749
5259,-0.48316458438603405
5260,-0.8809383244468136
5261,0.6808418771409607
5262,-1.0579737705807046
5263,-1.0997099784724185
5264,-0.9099010437131394
5265,-0.3873468283528365
5266,0.4758228568737771
5267,-0.9438067065970406
5268,-0.7026308548735567
5269,-0.5648455702571984
5270,-0.8273843358731772
5271,-0.5109145830635354
5272,1.1466809143243961
5273,2.249301993508254
5274,0.45675229638260717
5275,-0.8468251695561534
5276,0.6093503218235178
5277,-0.9214852475288582
5278,0.25587659475364277
5279,-0.5427198616965718
5280,-0.27787683537736174
5281,-0.8654999420346166
5282,-0.3857701112360644
5283,0.3202008828395806
5284,-0.37879025739417094
5285,0.3567523016250048
5286,0.48581078223170593
5287,-0.5237957689896837
5288,-0.9377550582577507
5289,-0.5338210270302219
5290,-0.41202872537461877
5291,-0.7733705685911638
5292,0.19076099329447058
5293,-1.2224090754913424
5294,1.276441679252868
5295,0.19037156015011344
5296,0.5847298012013786
5297,-0.1543831537503014
5298,-0.597113539846585
5299,-0.4234260809284923
5300,-0.7195163699542801
5301,0.523479004516778
5302,0.39349908586801896
5303,-1.0055564294624302
5304,-0.2956119634005422
5305,1.2284803209084438
5306,0.42484783304472384
5307,-0.23757676166772226
5308,-0.3434691416732376
5309,-0.43451680455001274
5310,0.3634795127790713
5311,-0.8058782420719315
5312,-0.7539415257066354
5313,0.3672581428269849
5314,-0.33414584484473275
5315,1.8037516861402307
5316,-0.782095066753931
5317,-1.0957531181166873
5318,-0.10877303063229829
5319,-0.19947907127833517
5320,1.6356864626815677
5321,-0.5431691827872978
5322,0.7677234106038799
5323,-0.5975446324667799
5324,0.7048973053303096
5325,-0.2695903293933525
5326,0.4397515981706701
5327,-1.1675047171020678
5328,2.241837411521355
5329,-1.1545156885303733
5330,0.6043979943747795
5331,0.6811532453888548
5332,0.22887030167193986
5333,-0.7316929387722719
5334,0.040149905208710396
5335,-0.8461464014689486
5336,-1.090602677775998
5337,-0.35111083820384414
5338,0.5468947909180802
5339,0.3899444311556265
5340,-0.2669821268181276
5341,-0.11990038527836103
5342,0.5248562275037046
5343,-0.25932695593876054
5344,0.2931760882929907
5345,0.1707238401469968
5346,-0.824248831031508
5347,0.3998759965079586
5348,1.9266652736782512
5349,0.00952353774195866
5350,-0.5626948716350046
5351,-0.4878083871161044
5352,-0.2478106679163766
5353,-0.2522703306171904
5354,-0.20048819172059543
5355,0.8258517709408286
5356,-0.3490217924851512
5357,-1.103061811753476
5358,0.03953972217726051
5359,-0.21921903778830434
5360,0.4165052489506085
5361,0.3887313049542115
5362,-1.10032017290198
5363,-0.6121449184328878
5364,0.6855600886639083
5365,-0.38402983563593696
5366,-0.5205317545454742
5367,-0.2931406152785636
5368,-0.3119104349000331
5369,-0.14081360184788552
5370,-0.9147275224349576
5371,0.9321432522361424
5372,-1.0841651125982734
5373,1.713212308666232
5374,0.0389835065259074
5375,-0.23759511935215052
5376,-0.7742021422986076
5377,-0.9341701911588031
5378,-0.5724741914150572
5379,1.6388809899462662
5380,-0.1649900646052879
5381,1.928636044598574
5382,1.138262749192177
5383,-0.4434453629783043
5384,-0.22074715405430442
5385,0.2287213665710702
5386,0.8575328761455119
5387,0.5411941304740847
5388,-1.1839577629594553
5389,0.684573964810395
5390,1.0403451090080245
5391,-0.1916583542940455
5392,-1.035705657919847
5393,-0.24036888641682255
5394,0.147779999377414
5395,1.715187071755141
5396,-0.47009794364262614
5397,0.15940627973843022
5398,-1.0890687076210073
5399,-0.41714347758648596
5400,0.5195449305226386
5401,0.18827049004392635
5402,-0.623822965771142
5403,-0.3952734838746822
5404,-0.7017325434959935
5405,0.28624922232953876
5406,0.5595442163640939
5407,1.013298220165132
5408,-0.08073412208046618
5409,-0.3668595733719674
5410,1.3775454274864687
5411,0.5452325347822256
5412,0.2668874899260132
5413,-0.9577827087132029
5414,0.5060157422238237
5415,-0.5642766592126065
5416,-0.8501187321576769
5417,0.25791643837892264
5418,1.0816035912347595
5419,-0.7160824407268368
5420,-0.06981697161116343
5421,-0.16324407149399636
5422,-0.39963900936789987
5423,-1.1104522500914253
5424,-0.11130785526826384
5425,0.5166856331388232
5426,0.9667644548690801
5427,-1.1071812813414104
5428,0.30884050765610527
5429,-0.6186103634222138
5430,0.4386060620261166
5431,2.101055958993877
5432,-0.296469334186939
5433,1.0530997543198852
5434,-0.6320501272417967
5435,-1.1068272363939293
5436,0.24306809537612825
5437,0.9262196769454369
5438,0.15173189679231278
5439,-0.579628241825158
5440,-0.9499548324183613
5441,1.1811667768240455
5442,-0.7525119094444557
5443,0.015666909604078766
5444,-0.9957026010133231
5445,-0.8323916793114009
5446,-0.7437593282044686
5447,0.6664934793046459
5448,0.7893137959254679
5449,0.6681832779953908
5450,-1.2725010650846353
5451,-0.16373002428762987
5452,0.7568635362856688
5453,0.24572472093280903
5454,1.5000667258225213
5455,-0.8999145756137125
5456,0.8629674043288611
5457,0.5041844695215612
5458,-1.0985599991842083
5459,1.6094714887429256
5460,0.1218520567304274
5461,-0.20030550497173558
5462,-0.9409378802743523
5463,0.22773622863222096
5464,0.24284310313537025
5465,-1.1353710128244523
5466,-0.88643713314749
5467,0.165271122772329
5468,0.5720665613550752
5469,-0.9861200140974614
5470,0.6709068558180546
5471,0.9435037956960113
5472,-0.943371448007158
5473,-0.2653957196786034
5474,0.8812793519331474
5475,-1.195897159431383
5476,-0.4405041939702725
5477,0.6868955637936343
5478,-1.1274703294708048
5479,0.6043690836345744
5480,-0.10235803234016486
5481,0.6031137399642147
5482,-1.0279616224457166
5483,0.5946961964994744
5484,-0.8149027730472618
5485,0.28570258330299814
5486,0.2506879074565692
5487,-1.05539831424187
5488,0.5471039206231777
5489,0.47207651470687606
5490,-0.4962034460085004
5491,0.3558602087074566
5492,-0.2857014304579333
5493,-0.26925226048158823
5494,-0.22820636188595103
5495,0.13739486880282578
5496,0.891115022623284
5497,-0.1259008823475001
5498,0.41461316344314825
5499,-0.8788891828010355
5500,0.31514279998540595
5501,-0.3130426863669713
5502,-0.1364180642583345
5503,-0.4374917293810323
5504,0.4469134668466066
5505,0.31889950490510444
5506,0.5970205955549863
5507,0.5832453777803331
5508,-0.5783180773394325
5509,0.2693542935635387
5510,-0.4285903027625315
5511,-0.27904926735682833
5512,0.35382521934874833
5513,-0.10051524816097604
5514,-1.1606376025047809
5515,0.5367220605780106
5516,-0.37205032585380193
5517,0.4697287168825768
5518,-0.9268026103280838
5519,1.2663935158266753
5520,-0.17321244205134848
5521,-0.1483775086453545
5522,-0.7357584987709086
5523,1.2510774042317296
5524,-0.8241403318920424
5525,0.520055225835416
5526,0.32276940169581925
5527,-0.2719166139224106
5528,0.6114849015225445
5529,-0.5749706060367743
5530,0.06460849671201227
5531,0.1016222147609642
5532,0.3026334139469252
5533,0.8520759799756678
5534,0.44347798983195785
5535,-0.27907845023844813
5536,-0.2614747902513296
5537,1.0669150943437653
5538,-0.28872225604896096
5539,-0.5775935795144455
5540,-0.905782465621762
5541,1.3254383376021028
5542,0.3130822296506943
5543,0.15818309441794684
5544,0.02756078343956833
5545,-0.9263527334418441
5546,-1.1009802030914848
5547,-0.38339528995565675
5548,0.3721485836312658
5549,-0.62078450561307
5550,0.1774058944790273
5551,-0.7682877180229021
5552,-0.38021122632032966
5553,0.5034110010215069
5554,0.5065780892862506
5555,-0.8357766026159362
5556,-0.6998062574135022
5557,-0.7211733296009989
5558,-0.20567075167792817
5559,0.015821454032978827
5560,-0.7822955865784975
5561,0.3534046796695438
5562,-0.13063745689229148
5563,1.5368863388970138
5564,0.19664842423675596
5565,0.22886887354264515
5566,0.5898795208229018
5567,0.48185243812242917
5568,-0.38315220436035
5569,-0.4651855656451973
5570,-0.278124502636114
5571,-0.366863696879138
5572,-0.38717781213010716
5573,-0.13671880377140225
5574,0.8734909375562363
5575,-0.8966026879432569
5576,0.1466552091450016
5577,0.14960392163356193
5578,-0.879051893267565
5579,0.026888433154716757
5580,-0.8712726275520395
5581,0.07982836161509607
5582,-0.15529273355528952
5583,-1.122825655067657
5584,-0.9690570803862785
5585,-0.482421822905424
5586,0.2637617916470252
5587,-0.8581600179637234
5588,0.42888404771891453
5589,0.6408135002145035
5590,0.32350346509838146
5591,-0.023353774486044726
5592,-0.27208913290878534
5593,0.5112045059824967
5594,0.4232476021671663
5595,0.9808151726872938
5596,-1.0323693464026413
5597,-0.4010246953448925
5598,0.19273253591708958
5599,-0.6929992932586748
5600,-1.1064650256512063
5601,0.3949974545113206
5602,0.9639132765827527
5603,0.44239221854124655
5604,-0.06194004085270802
5605,0.17914690690780863
5606,-0.020834804110495903
5607,0.4967660902940506
5608,1.1058545725964428
5609,2.2002241092454318
5610,0.763990786893527
5611,0.2180738591339498
5612,-1.0605550444127791
5613,0.9189631876444875
5614,0.2438141549178728
5615,2.2578404672841805
5616,0.08959858711666943
5617,-0.5825933913442711
5618,-0.8604825066473654
5619,0.1460368613901932
5620,1.0823511310988763
5621,-0.48529188154117764
5622,0.1476321330837664
5623,0.41815072766306394
5624,0.5470602199519644
5625,0.5303652383290195
5626,0.7112773111937534
5627,1.5007318581314522
5628,-0.3095526213317755
5629,-0.7172732515763649
5630,0.13396690567189415
5631,0.002445215735856626
5632,0.20078515337985045
5633,0.40990931090330085
5634,0.33507981312169866
5635,0.39944838548655615
5636,-0.089833699282071
5637,0.8857453126918007
5638,-0.33888984769710795
5639,-0.2125248828069556
5640,-0.32254215074577075
5641,-0.8347281674977096
5642,0.03419805244682558
5643,-0.6854693842919413
5644,0.2716191019421894
5645,-0.930084944596258
5646,0.317467029642444
5647,-0.9280827296387707
5648,1.6795557164881092
5649,-0.4319596016986308
5650,-0.8063199239957057
5651,0.4138860661657655
5652,-0.11215120689540906
5653,-0.5337692265242269
5654,0.10360653347466361
5655,0.9852983145201308
5656,1.532415795383979
5657,1.1081523595848486
5658,-0.15158868288948638
5659,0.5826030642487745
5660,0.8862124481770344
5661,1.0468176454595965
5662,0.8741736529351807
5663,-0.7425771384604606
5664,0.005841681411841465
5665,-0.6652730706042677
5666,0.6839782968714727
5667,-0.5319543619439587
5668,-0.9753406699247351
5669,1.5785833233806095
5670,0.936878400404261
5671,-0.8225503222548327
5672,1.0952531102585106
5673,-0.33931011384772347
5674,-0.8852573327537123
5675,-0.7982793401299664
5676,0.10543189486081064
5677,0.28901776515180355
5678,-0.1957617534512273
5679,0.8693066618758369
5680,-0.598662948478658
